ID,Build,FirstNum,SecondNum,Operation,Result,IntResult,Error
110,2,10.55,,Subtract,10.55,10,FALSE
111,2,,10.55,Subtract,-10.55,-10,FALSE
112,2,,,Subtract,0,0,FALSE
113,2,10,-9,Multiply,-90,-90,FALSE
114,2,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
115,2,169.23,0,Multiply,0,0,FALSE
116,2,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
117,2,.000000001,.000000001,Multiply,1e-18,0,FALSE
118,2,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
119,2,3.53,-g,Multiply,,,Number 2 is not a number
120,2,-g,3.53,Multiply,,,Number 1 is not a number
121,2,10.55,,Multiply,0,0,FALSE
122,2,,10.55,Multiply,0,0,FALSE
123,2,,,Multiply,0,0,FALSE
124,2,10,9,Divide,1.1111111111111112,1,FALSE
125,2,100.4,22.1,Divide,4.542986425339366,4,FALSE
126,2,0,22.1,Divide,0,0,FALSE
127,2,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
128,2,10,0,Divide,,,Divide by zero error!
129,2,3.53,-g,Divide,,,Number 2 is not a number
130,2,-g,3.53,Divide,,,Number 1 is not a number
131,2,10.55,,Divide,,,Divide by zero error!
132,2,,10.55,Divide,0,0,FALSE
133,2,,,Divide,,,Divide by zero error!
134,2,123,12345,Concatenate,12312345,,FALSE
135,2,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
136,2,,`1234,Concatenate,`1234,,FALSE
137,2,`1234,,Concatenate,`1234,,FALSE
138,2,,,Concatenate,,,FALSE
139,3,5,-6,Add,-1,-1,FALSE
140,3,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
141,3,9999999999,9999999999,Add,19999999998,19999999998,FALSE
142,3,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
143,3,0,.999999999,Add,0.999999999,0,FALSE
144,3,0,.000000001,Add,1e-9,0,FALSE
145,3,3.53,-5g,Add,,,Number 2 is not a number
146,3,-5g,3.53,Add,,,Number 1 is not a number
147,3,,6.44,Add,6.44,6,FALSE
148,3,6.44,,Add,6.44,6,FALSE
149,3,,,Add,0,0,FALSE
150,3,5,-6,Subtract,11,11,FALSE
151,3,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
152,3,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
153,3,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
154,3,3.53,-g,Subtract,,,Number 2 is not a number
155,3,-g,3.53,Subtract,,,Number 1 is not a number
156,3,10.55,,Subtract,10.55,10,FALSE
157,3,,10.55,Subtract,-10.55,-10,FALSE
158,3,,,Subtract,0,0,FALSE
159,3,10,-9,Multiply,-90,-90,FALSE
160,3,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
161,3,169.23,0,Multiply,0,0,FALSE
162,3,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
163,3,.000000001,.000000001,Multiply,1e-18,0,FALSE
164,3,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
165,3,3.53,-g,Multiply,,,Number 2 is not a number
166,3,-g,3.53,Multiply,,,Number 1 is not a number
167,3,10.55,,Multiply,0,0,FALSE
168,3,,10.55,Multiply,0,0,FALSE
169,3,,,Multiply,0,0,FALSE
170,3,10,9,Divide,1.1111111111111112,1,FALSE
171,3,100.4,22.1,Divide,4.542986425339366,4,FALSE
172,3,0,22.1,Divide,0,0,FALSE
173,3,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
174,3,10,0,Divide,,,Divide by zero error!
175,3,3.53,-g,Divide,,,Number 2 is not a number
176,3,-g,3.53,Divide,,,Number 1 is not a number
177,3,10.55,,Divide,,,Divide by zero error!
178,3,,10.55,Divide,0,0,FALSE
179,3,,,Divide,,,Divide by zero error!
180,3,123,12345,Concatenate,12312345,,FALSE
181,3,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
182,3,,`1234,Concatenate,`1234,,FALSE
183,3,`1234,,Concatenate,`1234,,FALSE
184,3,,,Concatenate,,,FALSE
185,4,5,-6,Add,-1,-1,FALSE
186,4,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
187,4,9999999999,9999999999,Add,19999999998,19999999998,FALSE
188,4,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
189,4,0,.999999999,Add,0.999999999,0,FALSE
190,4,0,.000000001,Add,1e-9,0,FALSE
191,4,3.53,-5g,Add,,,Number 2 is not a number
192,4,-5g,3.53,Add,,,Number 1 is not a number
193,4,,6.44,Add,6.44,6,FALSE
194,4,6.44,,Add,6.44,6,FALSE
195,4,,,Add,0,0,FALSE
196,4,5,-6,Subtract,11,11,FALSE
197,4,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
198,4,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
199,4,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
200,4,3.53,-g,Subtract,,,Number 2 is not a number
201,4,-g,3.53,Subtract,,,Number 1 is not a number
202,4,10.55,,Subtract,10.55,10,FALSE
203,4,,10.55,Subtract,-10.55,-10,FALSE
204,4,,,Subtract,0,0,FALSE
205,4,10,-9,Multiply,-90,-90,FALSE
206,4,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
207,4,169.23,0,Multiply,0,0,FALSE
208,4,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
209,4,.000000001,.000000001,Multiply,1e-18,0,FALSE
210,4,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
211,4,3.53,-g,Multiply,,,Number 2 is not a number
212,4,-g,3.53,Multiply,,,Number 1 is not a number
213,4,10.55,,Multiply,0,0,FALSE
214,4,,10.55,Multiply,0,0,FALSE
215,4,,,Multiply,0,0,FALSE
216,4,10,9,Divide,1.1111111111111112,1,FALSE
217,4,100.4,22.1,Divide,4.542986425339366,4,FALSE
218,4,0,22.1,Divide,0,0,FALSE
219,4,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
220,4,10,0,Divide,,,Divide by zero error!
221,4,3.53,-g,Divide,,,Number 2 is not a number
222,4,-g,3.53,Divide,,,Number 1 is not a number
223,4,10.55,,Divide,,,Divide by zero error!
224,4,,10.55,Divide,0,0,FALSE
225,4,,,Divide,,,Divide by zero error!
226,4,123,12345,Concatenate,12312345,,FALSE
227,4,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
228,4,,`1234,Concatenate,`1234,,FALSE
229,4,`1234,,Concatenate,`1234,,FALSE
230,4,,,Concatenate,,,FALSE
231,5,5,-6,Add,-1,-1,FALSE
232,5,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
233,5,9999999999,9999999999,Add,19999999998,19999999998,FALSE
234,5,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
235,5,0,.999999999,Add,0.999999999,0,FALSE
236,5,0,.000000001,Add,1e-9,0,FALSE
237,5,3.53,-5g,Add,,,Number 2 is not a number
238,5,-5g,3.53,Add,,,Number 1 is not a number
239,5,,6.44,Add,6.44,6,FALSE
240,5,6.44,,Add,6.44,6,FALSE
241,5,,,Add,0,0,FALSE
242,5,5,-6,Subtract,11,11,FALSE
243,5,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
244,5,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
245,5,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
246,5,3.53,-g,Subtract,,,Number 2 is not a number
247,5,-g,3.53,Subtract,,,Number 1 is not a number
248,5,10.55,,Subtract,10.55,10,FALSE
249,5,,10.55,Subtract,-10.55,-10,FALSE
250,5,,,Subtract,0,0,FALSE
251,5,10,-9,Multiply,-90,-90,FALSE
252,5,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
253,5,169.23,0,Multiply,0,0,FALSE
254,5,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
255,5,.000000001,.000000001,Multiply,1e-18,0,FALSE
256,5,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
257,5,3.53,-g,Multiply,,,Number 2 is not a number
258,5,-g,3.53,Multiply,,,Number 1 is not a number
259,5,10.55,,Multiply,0,0,FALSE
260,5,,10.55,Multiply,0,0,FALSE
261,5,,,Multiply,0,0,FALSE
262,5,10,9,Divide,1.1111111111111112,1,FALSE
263,5,100.4,22.1,Divide,4.542986425339366,4,FALSE
264,5,0,22.1,Divide,0,0,FALSE
265,5,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
266,5,10,0,Divide,,,Divide by zero error!
267,5,3.53,-g,Divide,,,Number 2 is not a number
268,5,-g,3.53,Divide,,,Number 1 is not a number
269,5,10.55,,Divide,,,Divide by zero error!
270,5,,10.55,Divide,0,0,FALSE
271,5,,,Divide,,,Divide by zero error!
272,5,123,12345,Concatenate,12312345,,FALSE
273,5,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
274,5,,`1234,Concatenate,`1234,,FALSE
275,5,`1234,,Concatenate,`1234,,FALSE
276,5,,,Concatenate,,,FALSE
277,6,5,-6,Add,-1,-1,FALSE
278,6,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
279,6,9999999999,9999999999,Add,19999999998,19999999998,FALSE
280,6,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
281,6,0,.999999999,Add,0.999999999,0,FALSE
282,6,0,.000000001,Add,1e-9,0,FALSE
283,6,3.53,-5g,Add,,,Number 2 is not a number
284,6,-5g,3.53,Add,,,Number 1 is not a number
285,6,,6.44,Add,6.44,6,FALSE
286,6,6.44,,Add,6.44,6,FALSE
287,6,,,Add,0,0,FALSE
288,6,5,-6,Subtract,11,11,FALSE
289,6,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
290,6,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
291,6,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
292,6,3.53,-g,Subtract,,,Number 2 is not a number
293,6,-g,3.53,Subtract,,,Number 1 is not a number
294,6,10.55,,Subtract,10.55,10,FALSE
295,6,,10.55,Subtract,-10.55,-10,FALSE
296,6,,,Subtract,0,0,FALSE
297,6,10,-9,Multiply,-90,-90,FALSE
298,6,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
299,6,169.23,0,Multiply,0,0,FALSE
300,6,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
301,6,.000000001,.000000001,Multiply,1e-18,0,FALSE
302,6,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
303,6,3.53,-g,Multiply,,,Number 2 is not a number
304,6,-g,3.53,Multiply,,,Number 1 is not a number
305,6,10.55,,Multiply,0,0,FALSE
306,6,,10.55,Multiply,0,0,FALSE
307,6,,,Multiply,0,0,FALSE
308,6,10,9,Divide,1.1111111111111112,1,FALSE
309,6,100.4,22.1,Divide,4.542986425339366,4,FALSE
310,6,0,22.1,Divide,0,0,FALSE
311,6,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
312,6,10,0,Divide,,,Divide by zero error!
313,6,3.53,-g,Divide,,,Number 2 is not a number
314,6,-g,3.53,Divide,,,Number 1 is not a number
315,6,10.55,,Divide,,,Divide by zero error!
316,6,,10.55,Divide,0,0,FALSE
317,6,,,Divide,,,Divide by zero error!
318,6,123,12345,Concatenate,12312345,,FALSE
319,6,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
320,6,,`1234,Concatenate,`1234,,FALSE
321,6,`1234,,Concatenate,`1234,,FALSE
322,6,,,Concatenate,,,FALSE
323,7,5,-6,Add,-1,-1,FALSE
324,7,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
325,7,9999999999,9999999999,Add,19999999998,19999999998,FALSE
326,7,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
327,7,0,.999999999,Add,0.999999999,0,FALSE
328,7,0,.000000001,Add,1e-9,0,FALSE
329,7,3.53,-5g,Add,,,Number 2 is not a number
330,7,-5g,3.53,Add,,,Number 1 is not a number
331,7,,6.44,Add,6.44,6,FALSE
332,7,6.44,,Add,6.44,6,FALSE
333,7,,,Add,0,0,FALSE
334,7,5,-6,Subtract,11,11,FALSE
335,7,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
336,7,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
337,7,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
338,7,3.53,-g,Subtract,,,Number 2 is not a number
339,7,-g,3.53,Subtract,,,Number 1 is not a number
340,7,10.55,,Subtract,10.55,10,FALSE
341,7,,10.55,Subtract,-10.55,-10,FALSE
342,7,,,Subtract,0,0,FALSE
343,7,10,-9,Multiply,-90,-90,FALSE
344,7,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
345,7,169.23,0,Multiply,0,0,FALSE
346,7,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
347,7,.000000001,.000000001,Multiply,1e-18,0,FALSE
348,7,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
349,7,3.53,-g,Multiply,,,Number 2 is not a number
350,7,-g,3.53,Multiply,,,Number 1 is not a number
351,7,10.55,,Multiply,0,0,FALSE
352,7,,10.55,Multiply,0,0,FALSE
353,7,,,Multiply,0,0,FALSE
354,7,10,9,Divide,1.1111111111111112,1,FALSE
355,7,100.4,22.1,Divide,4.542986425339366,4,FALSE
356,7,0,22.1,Divide,0,0,FALSE
357,7,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
358,7,10,0,Divide,,,Divide by zero error!
359,7,3.53,-g,Divide,,,Number 2 is not a number
360,7,-g,3.53,Divide,,,Number 1 is not a number
361,7,10.55,,Divide,,,Divide by zero error!
362,7,,10.55,Divide,0,0,FALSE
363,7,,,Divide,,,Divide by zero error!
364,7,123,12345,Concatenate,12312345,,FALSE
365,7,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
366,7,,`1234,Concatenate,`1234,,FALSE
367,7,`1234,,Concatenate,`1234,,FALSE
368,7,,,Concatenate,,,FALSE
369,8,5,-6,Add,-1,-1,FALSE
370,8,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
371,8,9999999999,9999999999,Add,19999999998,19999999998,FALSE
372,8,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
373,8,0,.999999999,Add,0.999999999,0,FALSE
374,8,0,.000000001,Add,1e-9,0,FALSE
375,8,3.53,-5g,Add,,,Number 2 is not a number
376,8,-5g,3.53,Add,,,Number 1 is not a number
377,8,,6.44,Add,6.44,6,FALSE
378,8,6.44,,Add,6.44,6,FALSE
379,8,,,Add,0,0,FALSE
380,8,5,-6,Subtract,11,11,FALSE
381,8,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
382,8,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
383,8,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
384,8,3.53,-g,Subtract,,,Number 2 is not a number
385,8,-g,3.53,Subtract,,,Number 1 is not a number
386,8,10.55,,Subtract,10.55,10,FALSE
387,8,,10.55,Subtract,-10.55,-10,FALSE
388,8,,,Subtract,0,0,FALSE
389,8,10,-9,Multiply,-90,-90,FALSE
390,8,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
391,8,169.23,0,Multiply,0,0,FALSE
392,8,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
393,8,.000000001,.000000001,Multiply,1e-18,0,FALSE
394,8,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
395,8,3.53,-g,Multiply,,,Number 2 is not a number
396,8,-g,3.53,Multiply,,,Number 1 is not a number
397,8,10.55,,Multiply,0,0,FALSE
398,8,,10.55,Multiply,0,0,FALSE
399,8,,,Multiply,0,0,FALSE
400,8,10,9,Divide,1.1111111111111112,1,FALSE
401,8,100.4,22.1,Divide,4.542986425339366,4,FALSE
402,8,0,22.1,Divide,0,0,FALSE
403,8,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
404,8,10,0,Divide,,,Divide by zero error!
405,8,3.53,-g,Divide,,,Number 2 is not a number
406,8,-g,3.53,Divide,,,Number 1 is not a number
407,8,10.55,,Divide,,,Divide by zero error!
408,8,,10.55,Divide,0,0,FALSE
409,8,,,Divide,,,Divide by zero error!
410,8,123,12345,Concatenate,12312345,,FALSE
411,8,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
412,8,,`1234,Concatenate,`1234,,FALSE
413,8,`1234,,Concatenate,`1234,,FALSE
414,8,,,Concatenate,,,FALSE
415,9,5,-6,Add,-1,-1,FALSE
416,9,3.53,-6.44,Add,-2.9100000000000006,-2,FALSE
417,9,9999999999,9999999999,Add,19999999998,19999999998,FALSE
418,9,-999999999,-999999999,Add,-1999999998,-1999999998,FALSE
419,9,0,.999999999,Add,0.999999999,0,FALSE
420,9,0,.000000001,Add,1e-9,0,FALSE
421,9,3.53,-5g,Add,,,Number 2 is not a number
422,9,-5g,3.53,Add,,,Number 1 is not a number
423,9,,6.44,Add,6.44,6,FALSE
424,9,6.44,,Add,6.44,6,FALSE
425,9,,,Add,0,0,FALSE
426,9,5,-6,Subtract,11,11,FALSE
427,9,3.53,6.44,Subtract,-2.9100000000000006,-2,FALSE
428,9,9999999999,-999999999,Subtract,10999999998,10999999998,FALSE
429,9,1,.999999999,Subtract,9.999999717180685e-10,0,FALSE
430,9,3.53,-g,Subtract,,,Number 2 is not a number
431,9,-g,3.53,Subtract,,,Number 1 is not a number
432,9,10.55,,Subtract,10.55,10,FALSE
433,9,,10.55,Subtract,-10.55,-10,FALSE
434,9,,,Subtract,0,0,FALSE
435,9,10,-9,Multiply,-90,-90,FALSE
436,9,169.23,-111.1,Multiply,-18801.452999999998,-18801,FALSE
437,9,169.23,0,Multiply,0,0,FALSE
438,9,9999999999,9999999999,Multiply,99999999980000000001,99999999980000000001,FALSE
439,9,.000000001,.000000001,Multiply,1e-18,0,FALSE
440,9,.999999999,.999999999,Multiply,0.9999999980000001,0,FALSE
441,9,3.53,-g,Multiply,,,Number 2 is not a number
442,9,-g,3.53,Multiply,,,Number 1 is not a number
443,9,10.55,,Multiply,0,0,FALSE
444,9,,10.55,Multiply,0,0,FALSE
445,9,,,Multiply,0,0,FALSE
446,9,10,9,Divide,1.1111111111111112,1,FALSE
447,9,100.4,22.1,Divide,4.542986425339366,4,FALSE
448,9,0,22.1,Divide,0,0,FALSE
449,9,.000000001,9999999999,Divide,1.0000000001e-19,0,FALSE
450,9,10,0,Divide,,,Divide by zero error!
451,9,3.53,-g,Divide,,,Number 2 is not a number
452,9,-g,3.53,Divide,,,Number 1 is not a number
453,9,10.55,,Divide,,,Divide by zero error!
454,9,,10.55,Divide,0,0,FALSE
455,9,,,Divide,,,Divide by zero error!
456,9,123,12345,Concatenate,12312345,,FALSE
457,9,`!@#$%^&*(,5555555555,Concatenate,`!@#$%^&*(5555555555,,FALSE
458,9,,`1234,Concatenate,`1234,,FALSE
459,9,`1234,,Concatenate,`1234,,FALSE
460,9,,,Concatenate,,,FALSE
